Partner ID,Advice Number,Advice Date,Advice Date from,Advice Date To
FR087,33340001671837,23/12/2020,06/10/2020,09/10/2020
Settlement Date,Currency,Principal,Charges,Foreign Exchange,Financial Adjustment,Tax,Total
06/10/2020,EUR,2615255.89,145343.21,-47294.19,0.00,0.00,2713304.91
06/10/2020,EUR,2615255.89,145343.21,-47294.19,0.00,0.00,2713304.91
07/10/2020,EUR,1827671.70,110480.19,-41170.11,0.00,0.00,1896981.78
07/10/2020,EUR,1827671.70,110480.19,-41170.11,0.00,0.00,1896981.78
08/10/2020,EUR,1565799.54,101423.28,-38835.87,0.00,0.00,1628386.95
08/10/2020,EUR,1565799.54,101423.28,-38835.87,0.00,0.00,1628386.95
09/10/2020,EUR,1588032.41,108169.77,-41647.62,0.00,0.00,1654554.56
09/10/2020,EUR,1588032.41,108169.77,-41647.62,0.00,0.00,1654554.56
Partner Total,EUR,7596759.54,465416.45,-168947.79,0.00,0.00,7893228.20
Partner Total,EUR,7596759.54,465416.45,-168947.79,0.00,0.00,7893228.20
